term,int_rate,installment,emp_length,home_ownership,annual_inc,purpose,dti,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mort_acc,pub_rec_bankruptcies
0.5607634016278417,8.9,79.39,0.5023255813953489,0.4795461808884628,21000.0,0.5818843509906996,26.23,0.5009140767824497,16146.0,80.3,0.4854111405835544,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.81,315.57,0.4903595622720166,0.4795461808884628,45000.0,0.4732154058461924,10.69,0.5009140767824497,6599.0,88.0,0.4709302325581395,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,633.68,0.4847972972972973,0.4795461808884628,61000.0,0.4732154058461924,17.06,0.5009140767824497,3698.0,88.0,0.4926470588235294,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,22.45,783.85,0.4935064935064935,0.4795461808884628,70000.0,0.5753623188405798,21.72,0.5009140767824497,18596.0,93.9,0.5019157088122606,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,12.69,161.02,0.4935064935064935,0.5238557334627204,48000.0,0.5753623188405798,4.0,0.4726840855106888,1361.0,64.8,0.4840764331210191,0.4984549560256715,0.4974039460020768,0.4702549575070821
0.5607634016278417,14.33,659.3,0.5131810193321616,0.4795461808884628,73000.0,0.4732154058461924,33.15,0.5009140767824497,27093.0,74.4,0.4775510204081633,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,361.23,0.5131810193321616,0.4795461808884628,45000.0,0.5228758169934641,29.49,0.5009140767824497,12212.0,60.2,0.5229007633587787,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.9,219.04,0.4935064935064935,0.4795461808884628,61000.0,0.5818843509906996,10.94,0.5009140767824497,10014.0,67.0,0.4878587196467991,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.16,905.59,0.4935064935064935,0.5238557334627204,128000.0,0.5818843509906996,17.7,0.5009140767824497,38538.0,60.1,0.4926470588235294,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,17.27,171.78,0.4521276595744681,0.4840182648401826,26500.0,0.454320987654321,8.38,0.4726840855106888,2319.0,49.3,0.4709302325581395,0.4984549560256715,0.4974039460020768,0.4702549575070821
0.5607634016278417,13.11,535.74,0.4935064935064935,0.5238557334627204,36000.0,0.4732154058461924,23.03,0.5009140767824497,16984.0,72.6,0.5,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.273929690219283,21.98,447.94,0.5203319502074689,0.4840182648401826,70000.0,0.4732154058461924,18.72,0.5009140767824497,23133.0,70.1,0.5149253731343284,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,18.49,363.99,0.5023255813953489,0.4795461808884628,125000.0,0.4732154058461924,9.93,0.5009140767824497,17684.0,73.9,0.5,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,7.9,203.39,0.4521276595744681,0.5238557334627204,32400.0,0.6262135922330098,20.11,0.5009140767824497,9964.0,30.4,0.4469135802469136,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,10.74,489.24,0.4903595622720166,0.5238557334627204,65000.0,0.4732154058461924,22.94,0.5009140767824497,15797.0,83.7,0.5077519379844961,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,14.33,206.03,0.5131810193321616,0.4795461808884628,70000.0,0.4732154058461924,18.62,0.5009140767824497,9763.0,55.5,0.5069582504970179,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,16.29,35.31,0.5203319502074689,0.4795461808884628,37999.0,0.4732154058461924,14.62,0.5009140767824497,932.0,31.1,0.5077519379844961,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.273929690219283,20.49,778.93,0.5285285285285285,0.3846153846153846,65000.0,0.4732154058461924,22.63,0.5009140767824497,9422.0,67.8,0.5,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,12.42,501.23,0.4903595622720166,0.4795461808884628,120000.0,0.4732154058461924,9.67,0.5009140767824497,30684.0,81.0,0.5053191489361702,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,12.12,146.4,0.5023255813953489,0.5238557334627204,48350.0,0.4673913043478261,0.59,0.5009140767824497,913.0,8.8,0.5119047619047619,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,6.62,614.08,0.5023255813953489,0.5238557334627204,80000.0,0.4732154058461924,12.51,0.5009140767824497,12118.0,28.6,0.4775510204081633,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,14.33,309.05,0.4903595622720166,0.4615384615384615,71000.0,0.5818843509906996,16.82,0.5009140767824497,39598.0,91.6,0.5069582504970179,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,17.27,171.78,0.4935064935064935,0.4795461808884628,60000.0,0.4732154058461924,11.3,0.5009140767824497,3614.0,70.2,0.47953216374269,0.4984549560256715,0.4934997399895995,0.5008710141634477
